song,link,prefix,title,genre,artist,token_count,wpm,duration_mins
biển tình,https://zingmp3.vn/bai-hat/Bien-Tinh-Bao-Han-Bolero/ZW9D6I9F.html,bien-tinh,Biển Tình,nhạc trữ tình,Bảo Hân Bolero,315.0,68.52275510620638,4.5970130580968025
biển và con tàu,https://zingmp3.vn/bai-hat/Bien-Va-Con-Tau-Thanh-Hoa/ZW607WEC.html,bien-va-con-tau,Biển Và Con Tàu,,Thanh Hoa,285.0,68.31412312542291,4.171904533953361
buông tay remix,https://zingmp3.vn/bai-hat/Buong-Tay-Remix-La-Thang-Huy-Nam-Huy-Khanh-Khoi-My/ZW6CEBED.html,buong-tay-remix,Buông Tay (Remix),,"La Thang (Huy Nam &amp; Huy Khanh),Khoi My",463.0,99.77014796724607,4.640666666666666
buông tay vì yêu,https://zingmp3.vn/bai-hat/Buong-Tay-Vi-Yeu-Bui-Tuan-Ngoc/ZWADW0OB.html,buong-tay-vi-yeu,Buông Tay Vì Yêu,nhạc trẻ,Bùi Tuấn Ngọc,495.0,82.289138595344,6.015374670941172
buồn chỉ một mình thôi,https://zingmp3.vn/bai-hat/Buon-Chi-Mot-Minh-Thoi-Tika-Tung-Anh-TinyQ/ZO0CE0FD.html,buon-chi-mot-minh-thoi,Buồn Chỉ Một Mình Thôi,nhạc trẻ,"Tika Tùng Anh, TinyQ",366.0,91.77839446320506,3.987866666666666
buồn mà chi em,https://zingmp3.vn/bai-hat/Buon-Ma-Chi-Em-Vu-Hoang/ZOAZ9OE9.html,buon-ma-chi-em,Buồn Mà Chi Em,nhạc trữ tình,Vũ Hoàng,367.0,68.17077046243084,5.383538978809915
buồn thu ướt mi,https://zingmp3.vn/bai-hat/Buon-Thu-Uot-Mi-Bao-Han-Don-Ho/ZW66D0D0.html,buon-thu-uot-mi,Buồn Thu Ướt Mi,new age / world music,"Bảo Hân, Don Hồ",319.0,71.10484971804561,4.486332525347303
buồn thương sáo sậu new version,https://zingmp3.vn/bai-hat/Buon-Thuong-Sao-Sau-New-Version-Danh-Vu-Linh-G-ONE-Pham-TN/ZOA8A7F7.html,buon-thuong-sao-sau-new-version,Buồn Thương Sáo Sậu (New Version),nhạc trẻ,"Danh Vũ Linh, G-ONE, Phàm TN",631.0,171.62074201570348,3.6767117574999344
buộc vào cơn gió,https://zingmp3.vn/bai-hat/Buoc-Vao-Con-Gio-Vy-Vy/Z7BEO07A.html,buoc-vao-con-gio,Buộc Vào Cơn Gió,,Vy Vy,306.0,83.93280115300972,3.6457737117835634
bà rịa vũng tàu đón xuân về,https://zingmp3.vn/bai-hat/Ba-Ria-Vung-Tau-Don-Xuan-Ve-Vo-Ha-Tram/ZW6FEFD9.html,ba-ria-vung-tau-don-xuan-ve,Bà Rịa Vũng Tàu Đón Xuân Về,,Vo Ha Tram,324.0,89.587128901157,3.616590954237128
bà vợ của tôi,https://zingmp3.vn/bai-hat/Ba-Vo-Cua-Toi-Truong-Son-Giang-Tien/ZW679889.html,ba-vo-cua-toi,Bà Vợ Của Tôi,,"Truong Son,Giang Tien",426.0,99.50424708098754,4.281224294409003
bà vợ đa nghi,https://zingmp3.vn/bai-hat/Ba-Vo-Da-Nghi-Luong-Gia-Huy/ZW6AD7BU.html,ba-vo-da-nghi,Bà Vợ Đa Nghi,,LÆ°Æ¡ng Gia Huy,518.0,131.81521714918946,3.929743554674144
bài ca fa,https://zingmp3.vn/bai-hat/Bai-Ca-FA-Ha-Anh-Tung-Kon/ZW6UAB06.html,bai-ca-fa,Bài Ca FA,,Ha Anh,487.0,113.67172911739075,4.284266666666666
bài ca hai chúng mình,https://zingmp3.vn/bai-hat/Bai-Ca-Hai-Chung-Minh-Ngoc-Son/ZWZCDDA7.html,bai-ca-hai-chung-minh,Bài Ca Hai Chúng Mình,,Ngoc Son,462.0,105.96654331936756,4.359866666666666
bài ca đêm,https://zingmp3.vn/bai-hat/Bai-Ca-Dem-Bang-Kieu/ZW6UZBCI.html,bai-ca-dem,Bài Ca Đêm,,Various Artists,521.0,82.59966742932838,6.307531449152183
bài hát cho anh,https://zingmp3.vn/bai-hat/Bai-Hat-Cho-Anh-Mai-Khoi/ZWZCWOO0.html,bai-hat-cho-anh,Bài Hát Cho Anh,,Mai Khoi,266.0,48.6848209069744,5.463715282187551
bài hát cho rose,https://zingmp3.vn/bai-hat/Bai-Hat-Cho-Rose-Ho-Anh-Dung/ZWZ9AZIB.html,bai-hat-cho-rose,Bài Hát Cho Rose,,Ho Anh Dung,669.0,165.99039236454234,4.030353748009496
bài không tên 50,https://zingmp3.vn/bai-hat/Bai-Khong-Ten-50-Nguyen-Hong-Nhung/ZOFAC8U8.html,bai-khong-ten-50,Bài Không Tên 50,new age / world music,Nguyễn Hồng Nhung,228.0,51.50131784201722,4.427071180962806
bài này anh chưa đặt tên,https://zingmp3.vn/bai-hat/Bai-Nay-Anh-Chua-Dat-Ten-Khoa-Bao-Kun/ZZEEWWUA.html,bai-nay-anh-chua-dat-ten,Bài Này Anh Chưa Đặt Tên,v-pop,"KHOA, Bảo Kun",517.0,143.45403176511533,3.6039419292621258
bài tango cuối cùng,https://zingmp3.vn/bai-hat/Bai-Tango-Cuoi-Cung-Loan-Chau/ZW78776B.html,bai-tango-cuoi-cung,Bài Tango Cuối Cùng,nhạc trữ tình,Loan Châu,492.0,104.28775843265862,4.717715745301953
bé lật đật,https://zingmp3.vn/bai-hat/Be-Lat-Dat-Be-Minh-Vy/ZWAFIEWO.html,be-lat-dat,Bé Lật Đật,nhạc thiếu nhi,Bé Minh Vy,375.0,106.57446002273588,3.518666666666667
bé vui đón tết,https://zingmp3.vn/bai-hat/Be-Vui-Don-Tet-Do-Tuyet-Nhi/ZO6IW9D7.html,be-vui-don-tet,Bé Vui Đón Tết,nhạc thiếu nhi,Đỗ Tuyết Nhi,267.0,85.8094375069735,3.1115458597232
bé về thăm quê,https://zingmp3.vn/bai-hat/Be-Ve-Tham-Que-Be-Bao-Ngu/ZW9CZE76.html,be-ve-tham-que,Bé Về Thăm Quê,nhạc thiếu nhi,Bé Bào Ngư,245.0,116.92390573161197,2.095379883754268
bên em thành phố biển,https://zingmp3.vn/bai-hat/Ben-Em-Thanh-Pho-Bien-Huynh-Loi/ZWZDAAI8.html,ben-em-thanh-pho-bien,Bên Em Thành Phố Biển,,Huynh Loi,397.0,63.61889978042515,6.2402839623163775
bên mùa lá rơi,https://zingmp3.vn/bai-hat/Ben-Mua-La-Roi-Nghi-Van/ZWZCWZ9D.html,ben-mua-la-roi,Bên Mùa Lá Rơi,,Nghi Van,353.0,75.0473232992108,4.703698739428754
bên nhau dù không còn cảm giác,https://zingmp3.vn/bai-hat/Ben-Nhau-Du-Khong-Con-Cam-Giac-Luu-Chi-Vy/ZWZBEUIU.html,ben-nhau-du-khong-con-cam-giac,Bên Nhau Dù Không Còn Cảm Giác,,Luu Chi Vy,549.0,110.65115955052264,4.961538606826167
"bên ta khi giàu sang parody, short version",https://zingmp3.vn/bai-hat/Ben-Ta-Khi-Giau-Sang-Parody-Short-Version-Hoang-Hong-Quan/Z66C76ED.html,ben-ta-khi-giau-sang-parody-short-version,"Bên Ta Khi Giàu Sang (Parody, Short Version)",nhạc trẻ,Hoàng Hồng Quân,113.0,115.83731528159704,0.9755060338311572
bên thềm lá rơi,https://zingmp3.vn/bai-hat/Ben-Them-La-Roi-Bui-Viet-Ha/ZWAD96BB.html,ben-them-la-roi,Bên Thềm Lá Rơi,nhạc trữ tình,Bùi Việt Hà,240.0,54.9036368454104,4.37129512341335
bình minh trên biển,https://zingmp3.vn/bai-hat/Binh-Minh-Tren-Bien-Thanh-Lam/ZW606FUB.html,binh-minh-tren-bien,Bình Minh Trên Biển,,Thanh Lam,386.0,83.46974640595869,4.624430007522395
bình yên là trở về,https://zingmp3.vn/bai-hat/Binh-Yen-La-Tro-Ve-Tuan-Hii-Thao-Pham/ZZADU0OE.html,binh-yen-la-tro-ve,Bình Yên Là Trở Về,v-pop,"Tuấn Hii, Thảo Phạm",547.0,143.40363409257697,3.8144082153934367
bóng dáng mùa hè,https://zingmp3.vn/bai-hat/Bong-Dang-Mua-He-Le-Hieu-Tran-Thu-Ha/ZWZCUU7W.html,bong-dang-mua-he,Bóng Dáng Mùa Hè,nhạc trẻ,"Lê Hiếu, Trần Thu Hà",441.0,89.2407160334738,4.941690515286575
bóng tối là ánh nến của anh,https://zingmp3.vn/bai-hat/Bong-Toi-La-Anh-Nen-Cua-Anh-Killic-Buford/ZZCOB9IU.html,bong-toi-la-anh-nen-cua-anh,Bóng Tối Là Ánh Nến Của Anh,rap việt,"Killic, Buford",507.0,171.0123115767856,2.96469882972346
bông hoa ven đường,https://zingmp3.vn/bai-hat/Bong-Hoa-Ven-Duong-Thien-An-LQ-MEDIA/Z7AC9CZ0.html,bong-hoa-ven-duong,Bông Hoa Ven Đường,v-pop,"Thiên Ân, LQ MEDIA",559.0,87.98279016883944,6.353515260510334
bông vú sữa,https://zingmp3.vn/bai-hat/Bong-Vu-Sua-Cam-Ly-Quoc-Dai/ZWDIAAFW.html,bong-vu-sua,Bông Vú Sữa,nhạc trữ tình,"Cẩm Ly, Quốc Đại",363.0,64.53397175248261,5.624944353220216
bù nhìn trong gương,https://zingmp3.vn/bai-hat/Bu-Nhin-Trong-Guong-Nguyen-Phi-Hung/ZW697AI9.html,bu-nhin-trong-guong,Bù Nhìn Trong Gương,,Nguyen Phi Hung,537.0,126.49952853288886,4.245075109986551
búp bê đẹp xinh,https://zingmp3.vn/bai-hat/Bup-Be-Dep-Xinh-Thanh-Thao/ZWZBBUZA.html,bup-be-dep-xinh,Búp Bê Đẹp Xinh,nhạc trẻ,Thanh Thảo,490.0,100.50340902092545,4.875456512106758
băng giá,https://zingmp3.vn/bai-hat/Bang-Gia-Ho-Quang-Hieu-Hoang-Rapper/ZW79OWIU.html,bang-gia,Băng Giá,nhạc trẻ,"Hồ Quang Hiếu, Hoàng Rapper",511.0,115.40347906795394,4.42794276331222
bước chân mùa xuân,https://zingmp3.vn/bai-hat/Buoc-Chan-Mua-Xuan-Hung-Thanh-Hien-Thuc/ZWZACB9F.html,buoc-chan-mua-xuan,Bước Chân Mùa Xuân,,"Hung Thanh,Hien Thuc",344.0,85.36153486924034,4.029918165447127
bước phiêu bồng,https://zingmp3.vn/bai-hat/Buoc-Phieu-Bong-Dau-Truong-Ngoi-Sao-Lam-Vu-Nam-Cuong-Phuong-Trinh-Jolie/Z7CA6BUD.html,buoc-phieu-bong,Bước Phiêu Bồng,nhạc trữ tình,Minh Quân,247.0,73.80073453024175,3.346850157687596
bước qua những tổn thương,https://zingmp3.vn/bai-hat/Buoc-Qua-Nhung-Ton-Thuong-Ha-Thuy-Anh/ZWAI9OC8.html,buoc-qua-nhung-ton-thuong,Bước Qua Những Tổn Thương,nhạc trẻ,Hà Thúy Anh,341.0,87.27425220354506,3.907223395105168
bước qua niềm đau remix,https://zingmp3.vn/bai-hat/Buoc-Qua-Niem-Dau-Remix-Nhat-Tinh-Anh-DJ-Turbo/ZW6FDFWI.html,buoc-qua-niem-dau-remix,Bước Qua Niềm Đau (Remix),,"Nhat Tinh Anh,DJ Turbo",386.0,84.78734516053498,4.552566179176313
bước ra từ cuộc chơi,https://zingmp3.vn/bai-hat/Buoc-Ra-Tu-Cuoc-Choi-Nguyen-Dinh-Vu/ZW77F7WE.html,buoc-ra-tu-cuoc-choi,Bước Ra Từ Cuộc Chơi,blues,,398.0,107.90361217616687,3.688477076654417
bước tiếp hay quay về,https://zingmp3.vn/bai-hat/Buoc-Tiep-Hay-Quay-Ve-Tong-Gia-Vy/ZW698BWA.html,buoc-tiep-hay-quay-ve,Bước Tiếp Hay Quay Về,,Tong Gia Vy,491.0,104.54083176970424,4.696729418430847
bước vào tim tôi hút hồn tôi,https://zingmp3.vn/bai-hat/Buoc-Vao-Tim-Toi-Hut-Hon-Toi-Thien-Tu/Z6WIOA00.html,buoc-vao-tim-toi-hut-hon-toi,Bước Vào Tim Tôi Hút Hồn Tôi,v-pop,Thiên Tú,493.0,108.0603208931233,4.562266666666667
bước đến đỉnh cao,https://zingmp3.vn/bai-hat/Buoc-Den-Dinh-Cao-Viet-Quang/ZWAF6C0B.html,buoc-den-dinh-cao,Bước Đến Đỉnh Cao,nhạc trẻ,Việt Quang,428.0,107.72660071764048,3.9730205645476575
bẫy tình,https://zingmp3.vn/bai-hat/Cam-Bay-Tinh-Yeu-Bang-Kieu-Phuong-Thanh/Z78BZ0F9.html,bay-tinh,Bẫy Tình,,Lam Chan Huy,514.0,105.7221696798877,4.861799578615552
bậu ơi đừng khóc,https://zingmp3.vn/bai-hat/Bau-Oi-Dung-Khoc-Thieng-Ngan/Z689IZ98.html,bau-oi-dung-khoc,Bậu Ơi Đừng Khóc,nhạc trữ tình,Thiêng Ngân,444.0,88.65342633512593,5.008266666666667
bến sông chờ,https://zingmp3.vn/bai-hat/Ben-Song-Cho-2-Duong-Nguyen-Tam/ZW7UFI7A.html,ben-song-cho,Bến Sông Chờ,,Le Quoc Bang Chuong,366.0,63.03589381339469,5.806215758333985
bến sông xưa,https://zingmp3.vn/bai-hat/Ben-Song-Xua-Hoang-Dieu-Trang/ZW6D777Z.html,ben-song-xua,Bến Sông Xưa,,Hoang Dieu Trang,241.0,40.010726942118566,6.023384687527477
bến xe buýt,https://zingmp3.vn/bai-hat/Ben-Xe-Buyt-Huyen-Thoai/ZWZBFAIU.html,ben-xe-buyt,Bến Xe Buýt,,Huyen Thoai,476.0,93.88583856730082,5.069987202157071
bỏ lỡ một người,https://zingmp3.vn/bai-hat/Bo-Lo-Mot-Nguoi-Bo-Lo-Mot-Doi-Chau-Khai-Phong-Le-Chi-Trung/ZUAU978D.html,bo-lo-mot-nguoi,Bỏ Lỡ Một Người,nhạc trẻ,Lê Bảo Bình,349.0,66.42404430332276,5.254121510673234
"bỏ lỡ một người, bỏ lỡ một đời",https://zingmp3.vn/bai-hat/Bo-Lo-Mot-Nguoi-Bo-Lo-Mot-Doi-Chau-Khai-Phong-Le-Chi-Trung/ZUAU978D.html,bo-lo-mot-nguoi-bo-lo-mot-doi,"Bỏ Lỡ Một Người, Bỏ Lỡ Một Đời",v-pop,"Châu Khải Phong, Lê Chí Trung",491.0,92.49026748712797,5.308666666666666
bỏ lỡ nhau rồi lofi version,https://zingmp3.vn/bai-hat/Bo-Lo-Nhau-Roi-Lofi-Version-Hai-Nam-Freak-D/ZO6FDFIW.html,bo-lo-nhau-roi-lofi-version,Bỏ Lỡ Nhau Rồi (Lofi Version),nhạc trẻ,"Hải Nam, Freak D",461.0,89.79605793025803,5.133855657205412
bối rối cover,https://zingmp3.vn/bai-hat/Boi-Roi-Cover-Jang-Mi/ZWAB09U6.html,boi-roi-cover,Bối Rối (Cover),nhạc trẻ,Jang Mi,303.0,124.28839841050451,2.437878385070503
bốn mươi mùa thu qua,https://zingmp3.vn/bai-hat/Bon-Muoi-Mua-Thu-Qua-Xuan-Phu/ZW7FBF9O.html,bon-muoi-mua-thu-qua,Bốn Mươi Mùa Thu Qua,nhạc trữ tình,Xuân Phú,285.0,48.43108906530338,5.884649829280372
bống bống bang bang tấm cám chuyện chưa kể ost,https://zingmp3.vn/bai-hat/Bong-Bong-Bang-Bang-Tam-Cam-Chuyen-Chua-Ke-OST-365DaBand/ZW7U8UU6.html,bong-bong-bang-bang-tam-cam-chuyen-chua-ke-ost,Bống Bống Bang Bang (Tấm Cám Chuyện Chưa Kể OST),,365DaBand,460.0,118.13450212299684,3.893866666666667
bồ tát quan thế âm,https://zingmp3.vn/bai-hat/Bo-Tat-Quan-The-Am-Quach-Tuan-Du/ZW60IUEW.html,bo-tat-quan-the-am,Bồ Tát Quan Thế Âm,,Quach Tuan Du,367.0,56.323064908149895,6.515980630643832
bỗng dưng muốn khóc,https://zingmp3.vn/bai-hat/Bong-Dung-Muon-Khoc-Chachacha-Giang-Jolee/Z6DZ07CD.html,bong-dung-muon-khoc,Bỗng Dưng Muốn Khóc,nhạc trẻ,Minh Thư,259.0,67.22462742181906,3.852754711079834
bỗng dưng yêu em vinahouse,https://zingmp3.vn/bai-hat/Bong-Dung-Yeu-Em-Vinahouse-Chu-Duyen/ZU7W7FI8.html,bong-dung-yeu-em-vinahouse,Bỗng Dưng Yêu Em (Vinahouse),dance việt,Chu Duyên,269.0,59.03668827380122,4.556488649099487
bờ vai cho em,https://zingmp3.vn/bai-hat/Bo-Vai-Cho-Em-Luong-Bang-Quang/ZWZBW9WI.html,bo-vai-cho-em,Bờ Vai Cho Em,nhạc trẻ,Lương Bằng Quang,458.0,109.51225032986883,4.182180519717465
bởi tin lời thề,https://zingmp3.vn/bai-hat/Boi-Tin-Loi-The-2-Remix-Kha-Thi/Z7OUBZWD.html,boi-tin-loi-the,Bởi Tin Lời Thề,nhạc trẻ,"BeeBoss, Tuấn Chung",490.0,128.43094765681082,3.815279797742852
bức thư anh chưa gửi,https://zingmp3.vn/bai-hat/Buc-Thu-Anh-Chua-Gui-The-Men-Quoc-Cuong/ZW7AI9AO.html,buc-thu-anh-chua-gui,Bức Thư Anh Chưa Gửi,nhạc trẻ,"The Men, Quốc Cường",401.0,87.59589041095892,4.5778403315349125
bức thư gởi lên thiên đường,https://zingmp3.vn/bai-hat/Buc-Thu-Goi-Len-Thien-Duong-Truong-Kha/ZWAE6FEC.html,buc-thu-goi-len-thien-duong,Bức Thư Gởi Lên Thiên Đường,nhạc tôn giáo,Trường Kha,273.0,55.05512234471632,4.958666666666667
bức tranh không màu,https://zingmp3.vn/bai-hat/Buc-Tranh-Khong-Mau-Remix-Ho-Viet-Trung/ZW676A06.html,buc-tranh-khong-mau,Bức Tranh Không Màu,,"Akira Phan,Ho Viet Trung",398.0,70.45719088245615,5.6488201561141445
ca khúc yêu đời,https://zingmp3.vn/bai-hat/Ca-Khuc-Yeu-Doi-Truong-Kha-Sao-Mai/ZW9CA9IA.html,ca-khuc-yeu-doi,Ca Khúc Yêu Đời,nhạc trữ tình,Trường Kha,403.0,79.96455202807785,5.039733103969557
cam niệm ân sư,https://zingmp3.vn/bai-hat/Cam-Niem-An-Su-Dieu-Dan/ZWDABDOD.html,cam-niem-an-su,Cam Niệm Ân Sư,nhạc tôn giáo,Diệu Đan,341.0,69.8160078619786,4.884266666666666
cay đắng đời tôi,https://zingmp3.vn/bai-hat/Cay-Dang-Doi-Toi-Lam-Hoai-Phong/ZOA8B6D7.html,cay-dang-doi-toi,Cay Đắng Đời Tôi,nhạc trữ tình,Lâm Hoài Phong,427.0,72.36470455315782,5.900666666666667
cha yêu con trai,https://zingmp3.vn/bai-hat/Cha-Yeu-Con-Trai-Quach-Tuan-Du/ZW67DO9F.html,cha-yeu-con-trai,Cha Yêu Con Trai,,Quach Tuan Du,395.0,84.163501515387,4.693245799995441
cha yêu mẹ yêu,https://zingmp3.vn/bai-hat/Cha-Yeu-Me-Yeu-Duc-Hung-Y-Jang-Tuyn/ZW9DUBDU.html,cha-yeu-me-yeu,Cha Yêu Mẹ Yêu,nhạc trữ tình,"Đức Hưng, Y Jang Tuyn",257.0,56.73950916963667,4.529471681392864
chia tay là giải pháp,https://zingmp3.vn/bai-hat/Chia-Tay-La-Giai-Phap-Phat-Ho-X2X-Band/ZZF0W69B.html,chia-tay-la-giai-phap,Chia Tay Là Giải Pháp,v-pop,Phát Hồ (X2X Band),472.0,86.57585169605517,5.451866666666667
chia tay thôi em locprox remix,https://zingmp3.vn/bai-hat/Chia-Tay-Thoi-Em-Locprox-Remix-Ho-Duy-Khang/Z6BD9DB9.html,chia-tay-thoi-em-locprox-remix,Chia Tay Thôi Em (Locprox Remix),edm việt,Hồ Duy Khang,548.0,133.70690082786533,4.09851695467459
chim sáo ngày xưa,https://zingmp3.vn/bai-hat/Chim-Sao-Ngay-Xua-Trung-Quang/Z6DZAIWU.html,chim-sao-ngay-xua,Chim Sáo Ngày Xưa,nhạc trữ tình,Trung Quang,352.0,75.9493670886076,4.634666666666666
chiếc gương soi,https://zingmp3.vn/bai-hat/Chiec-Guong-Soi-MIA/ZWZEDB09.html,chiec-guong-soi,Chiếc Gương Soi,,MIA,651.0,160.13983176681054,4.065197226808388
chiếc lá tình yêu remix,https://zingmp3.vn/bai-hat/Chiec-La-Tinh-Yeu-Remix-Ho-Phong-An/Z6IBZWOC.html,chiec-la-tinh-yeu-remix,Chiếc Lá Tình Yêu (Remix),dance việt,Hồ Phong An,218.0,48.81486875089588,4.465852425261292
chiếc sport của tôi,https://zingmp3.vn/bai-hat/Chiec-Sport-Cua-Toi-Lam-Tri-Hai/ZWZEBF6Z.html,chiec-sport-cua-toi,Chiếc Sport Của Tôi,nhạc trẻ,Lâm Trí Hải,335.0,82.05094010747297,4.082829514947741
chiếc áo bà ba lofi version,https://zingmp3.vn/bai-hat/CHIEC-AO-BA-BA-LOFI-VERSION-Bui-Phi-Long/Z76C8EBA.html,chiec-ao-ba-ba-lofi-version,CHIẾC ÁO BÀ BA (LOFI VERSION),nhạc trữ tình,Bùi Phi Long,245.0,75.33207609052148,3.2522666666666664
chiếc áo cô đơn,https://zingmp3.vn/bai-hat/Chiec-Ao-Co-Don-Duong-565/ZWZBOFBF.html,chiec-ao-co-don,Chiếc Áo Cô Đơn,,Duong 565,362.0,68.57864107003857,5.278611450324505
chiều mưa giông,https://zingmp3.vn/bai-hat/Chieu-Mua-Giong-Truong-Son/ZW6O0DWZ.html,chieu-mua-giong,Chiều Mưa Giông,,Truong Son,302.0,57.64483507021279,5.2389776054030985
chiều nghe biển hát,https://zingmp3.vn/bai-hat/Chieu-Nghe-Bien-Hat-Ngoc-Hue/ZW60EA7E.html,chieu-nghe-bien-hat,Chiều Nghe Biển Hát,new age / world music,Ngọc Huệ,270.0,60.73731967757142,4.445372325175281
chiều phố xưa,https://zingmp3.vn/bai-hat/Chieu-Pho-Xua-Dang-Truong-Phat/ZW78D89A.html,chieu-pho-xua,Chiều Phố Xưa,new age / world music,Đặng Trường Phát,325.0,64.75067101589377,5.019253003883545
cho anh được yêu,https://zingmp3.vn/bai-hat/Cho-Anh-Duoc-Yeu-Truong-Vinh-Dat/ZW7I06EO.html,cho-anh-duoc-yeu,Cho Anh Được Yêu,,Truong Vinh Dat,640.0,130.28462040889403,4.912321945532641
cho em một con đường,https://zingmp3.vn/bai-hat/Cho-Em-Mot-Con-Duong-Vy-Oanh/ZWZCIFAO.html,cho-em-mot-con-duong,Cho Em Một Con Đường,,Vy Oanh,373.0,84.02178006229389,4.439325133595803
cho hai người đau,https://zingmp3.vn/bai-hat/Cho-Hai-Nguoi-Dau-Dee-Tran/Z6CA9C7Z.html,cho-hai-nguoi-dau,Cho Hai Người Đau,v-pop,Dee Trần,495.0,119.39602495658325,4.145866666666667
cho họ ghét đi em,https://zingmp3.vn/bai-hat/Cho-Ho-Ghet-Di-Em-Huynh-James/ZW8ICOAI.html,cho-ho-ghet-di-em,Cho Họ Ghét Đi Em,rap việt,Huỳnh James,579.0,194.92566594760868,2.970363072432038
cho mối tình đầu,https://zingmp3.vn/bai-hat/Cho-Moi-Tinh-Dau-Hoang-Bach/ZWZA76UZ.html,cho-moi-tinh-dau,Cho Mối Tình Đầu,nhạc trẻ,Hoàng Bách,302.0,52.69741689361401,5.730831183047931
cho nhau,https://zingmp3.vn/bai-hat/Cho-Nhau-Mot-Cuoc-Tinh-Thuy-Chung-Dinh-Phong-Linh-Trang/ZWA978Z9.html,cho-nhau,Cho Nhau,,,511.0,99.73849948160805,5.123397711575051
cho tình yêu quay về,https://zingmp3.vn/bai-hat/Cho-Tinh-Yeu-Quay-Ve-Duc-Tuan/ZWZC0C7I.html,cho-tinh-yeu-quay-ve,Cho Tình Yêu Quay Về,nhạc trẻ,Đức Tuấn,337.0,81.08689871599815,4.156035134360257
cho tôi quên hết,https://zingmp3.vn/bai-hat/Cho-Toi-Quen-Het-Sunny-Luong/ZWZAOEAD.html,cho-toi-quen-het,Cho Tôi Quên Hết,,Sunny Luong,307.0,86.7674449589029,3.5381933874555083
chuyến đi của năm cover,https://zingmp3.vn/bai-hat/Chuyen-Di-Cua-Nam-Cover-Andiez-Seachains/ZW9A7CED.html,chuyen-di-cua-nam-cover,Chuyến Đi Của Năm (Cover),nhạc trẻ,"Andiez, Seachains",683.0,138.79104801127124,4.9210666666666665
chuyến đò không em,https://zingmp3.vn/bai-hat/Chuyen-Do-Khong-Em-Kim-Tuyen/Z6A88IDF.html,chuyen-do-khong-em,Chuyến Đò không Em,nhạc trẻ,Huỳnh Thật,400.0,63.69112716711191,6.280309641097817
chuyện chúng mình,https://zingmp3.vn/bai-hat/Lk-Khoc-Tham-Chuyen-Chung-Minh-Ngoc-Khang-Dao-Trong-Hai-Star-Online/Z6ICABIZ.html,chuyen-chung-minh,Chuyện chúng mình,nhạc trữ tình,Hoàng Châu,482.0,79.06838751385298,6.095988740323715
chuyện chúng mình,https://zingmp3.vn/bai-hat/Lk-Khoc-Tham-Chuyen-Chung-Minh-Ngoc-Khang-Dao-Trong-Hai-Star-Online/Z6ICABIZ.html,chuyen-chung-minh,Chuyện Chúng Mình,new age / world music,Cẩm Ly,296.0,64.20704863249311,4.610085750775406
chuyện cũ,https://zingmp3.vn/bai-hat/Cau-Chuyen-Cuoi-DuUyen/ZU7C9IEZ.html,chuyen-cu,Chuyện Cũ,,Focus ((Viet)),303.0,86.50551960411116,3.502666666666667
chuyện hoa sim,https://zingmp3.vn/bai-hat/Chuyen-Hoa-Sim-Mai-Le-Quyen/ZW798D90.html,chuyen-hoa-sim,Chuyện Hoa Sim,nhạc trữ tình,Mai Lệ Quyên,335.0,61.07974607292572,5.484633148278468
chuyện lứa đôi,https://zingmp3.vn/bai-hat/Chuyen-Lua-Doi-Nhu-Quynh-Don-Ho/ZWZCAIWI.html,chuyen-lua-doi,Chuyện Lứa Đôi,new age / world music,"Như Quỳnh, Don Hồ",333.0,70.68294553143559,4.71117887768134
chuyện những người yêu nhau,https://zingmp3.vn/bai-hat/Chuyen-Nhung-Nguoi-Yeu-Nhau-Viet-Tu/ZW7UIA8C.html,chuyen-nhung-nguoi-yeu-nhau,Chuyện Những Người Yêu Nhau,,Viet Tu,339.0,79.81084705791682,4.247542940547866
chuyện tình hoa sim tím,https://zingmp3.vn/bai-hat/Chuyen-Tinh-Hoa-Sim-Tim-Lam-Vu/ZW607CBO.html,chuyen-tinh-hoa-sim-tim,Chuyện Tình Hoa Sim Tím,,Lam Vu,411.0,69.33706124382417,5.927565902378183
chuyện tình ngày xưa,https://zingmp3.vn/bai-hat/Chuyen-Tinh-Ngay-Xua-Miu-Le/ZWZB969W.html,chuyen-tinh-ngay-xua,Chuyện Tình Ngày Xưa,,Miu Le,283.0,86.57003777884671,3.269029415500044
chuyện tình núi đôi,https://zingmp3.vn/bai-hat/Chuyen-Tinh-Nui-Doi-Thanh-Thanh-Hien/ZW60DAAW.html,chuyen-tinh-nui-doi,Chuyện Tình Núi Đôi,,Thanh Thanh Hien,217.0,48.09796288195133,4.511625586567801
chuyện tình vườn dâu,https://zingmp3.vn/bai-hat/Chuyen-Tinh-Vuon-Dau-Tuong-Nguyen/ZW66CEFU.html,chuyen-tinh-vuon-dau,Chuyện Tình Vườn Dâu,new age / world music,Tường Nguyên,202.0,45.400456738272005,4.449294445747648
chuyện đêm thánh,https://zingmp3.vn/bai-hat/Chuyen-Dem-Thanh-Be-Thoai-Nghi-Dieu-Hien/ZWA7WA9W.html,chuyen-dem-thanh,Chuyện Đêm Thánh,nhạc tôn giáo,"Bé Thoại Nghi, Diệu Hiền",217.0,66.54384907079148,3.261007636771183
